label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,1.470481,-0.33935546875,-0.1845703125,0.9365234375,-0.7934569716453552,4.94384765625,-0.4882812201976776
test_run,1.480471,-0.33740234375,-0.18359375,0.93701171875,-0.7934569716453552,4.82177734375,-0.4882812201976776
test_run,1.490428,-0.341796875,-0.18505859375,0.9345703125,0.2441406100988388,-4.33349609375,0.1220703050494194
test_run,1.500516,-0.3427734375,-0.185546875,0.9345703125,0.2441406100988388,-3.906249761581421,0.1831054538488388
test_run,1.510915,-0.3251953125,-0.1796875,0.94775390625,0.30517578125,-1.4038084745407104,-0.1220703050494194
test_run,1.520400,-0.32568359375,-0.1796875,0.94677734375,0.4272460639476776,-1.8920897245407104,0.0
test_run,1.530215,-0.326171875,-0.1806640625,0.94677734375,0.54931640625,-2.38037109375,0.0
test_run,1.540074,-0.33642578125,-0.18017578125,0.9375,-1.03759765625,4.21142578125,0.1220703050494194
test_run,1.550297,-0.33544921875,-0.1787109375,0.93896484375,-0.9765624403953552,4.2724609375,0.0610351525247097
test_run,1.560533,-0.33544921875,-0.17822265625,0.939453125,-0.9765624403953552,4.33349609375,0.0
test_run,1.570644,-0.34423828125,-0.177734375,0.931640625,-1.03759765625,-2.807616949081421,0.4882812201976776
test_run,1.580399,-0.34423828125,-0.177734375,0.93115234375,-1.0986328125,-2.38037109375,0.4272460639476776
test_run,1.590611,-0.3447265625,-0.177734375,0.93017578125,-1.0986328125,-2.01416015625,0.3662109076976776
test_run,1.600264,-0.32763671875,-0.18310546875,0.9462890625,0.6103515625,-4.57763671875,-0.1220703050494194
test_run,1.610457,-0.326171875,-0.18310546875,0.9453125,0.6103515625,-4.82177734375,-0.1220703050494194
test_run,1.620216,-0.32568359375,-0.18310546875,0.94580078125,0.54931640625,-5.0048828125,0.0
test_run,1.630861,-0.3310546875,-0.185546875,0.943359375,0.0,4.45556640625,-0.4272460639476776
test_run,1.640471,-0.3310546875,-0.1845703125,0.9443359375,0.0,4.21142578125,-0.4272460639476776
test_run,1.650394,-0.3447265625,-0.18408203125,0.93017578125,-0.4882812201976776,1.03759765625,0.0610351525247097
test_run,1.660464,-0.345703125,-0.18408203125,0.9306640625,-0.4272460639476776,1.3427733182907104,-0.0610351525247097
test_run,1.670252,-0.345703125,-0.18505859375,0.93115234375,-0.4272460639476776,1.7700194120407104,-0.1220703050494194
test_run,1.680382,-0.33203125,-0.17626953125,0.93798828125,0.1220703050494194,-5.126952648162842,0.2441406100988388
test_run,1.690121,-0.33203125,-0.17626953125,0.93798828125,0.1220703050494194,-5.187987804412842,0.2441406100988388
test_run,1.700224,-0.3330078125,-0.17626953125,0.9384765625,0.0,-5.126952648162842,0.2441406100988388
test_run,1.710176,-0.3310546875,-0.17822265625,0.94140625,-0.9155272841453552,1.8920897245407104,0.1831054538488388
test_run,1.720342,-0.330078125,-0.17822265625,0.9423828125,-0.8544921278953552,1.7089842557907104,0.2441406100988388
test_run,1.730288,-0.32958984375,-0.17822265625,0.94287109375,-0.7324218153953552,1.4038084745407104,0.1831054538488388
test_run,1.740100,-0.341796875,-0.18310546875,0.93310546875,-0.7324218153953552,0.30517578125,0.1831054538488388
test_run,1.750491,-0.341796875,-0.18310546875,0.93359375,-0.7934569716453552,0.54931640625,0.1831054538488388
test_run,1.760320,-0.3408203125,-0.1826171875,0.93310546875,-0.9155272841453552,0.8544921278953552,0.1220703050494194
test_run,1.770495,-0.3330078125,-0.185546875,0.94580078125,0.9155272841453552,-4.33349609375,-0.30517578125
test_run,1.780479,-0.33349609375,-0.185546875,0.94482421875,0.9155272841453552,-4.39453125,-0.2441406100988388
test_run,1.790179,-0.330078125,-0.18310546875,0.9443359375,0.1831054538488388,3.112792730331421,-0.3662109076976776
test_run,1.800132,-0.32958984375,-0.18310546875,0.94580078125,0.2441406100988388,2.807616949081421,-0.3662109076976776
test_run,1.810298,-0.3291015625,-0.18310546875,0.947265625,0.3662109076976776,2.44140625,-0.3662109076976776
test_run,1.820229,-0.34326171875,-0.17919921875,0.931640625,-1.03759765625,1.8920897245407104,0.30517578125
test_run,1.830448,-0.34326171875,-0.17919921875,0.931640625,-1.03759765625,2.197265625,0.30517578125
test_run,1.840334,-0.34375,-0.18017578125,0.931640625,-1.03759765625,2.563476324081421,0.2441406100988388
test_run,1.850562,-0.33251953125,-0.17822265625,0.9365234375,-0.0610351525247097,-5.615233898162842,0.4272460639476776
test_run,1.860426,-0.333984375,-0.1787109375,0.935546875,-0.1220703050494194,-5.615233898162842,0.4882812201976776
test_run,1.870452,-0.3349609375,-0.1796875,0.93603515625,-0.1220703050494194,-5.554198741912842,0.54931640625
test_run,1.880291,-0.330078125,-0.177734375,0.94580078125,-0.30517578125,0.4272460639476776,-0.0610351525247097
test_run,1.890412,-0.32861328125,-0.17822265625,0.9453125,-0.2441406100988388,0.1220703050494194,0.0
test_run,1.900400,-0.33984375,-0.18505859375,0.935546875,-0.4272460639476776,2.929687261581421,-0.3662109076976776
test_run,1.910286,-0.3388671875,-0.185546875,0.935546875,-0.4272460639476776,3.051757574081421,-0.4272460639476776
test_run,1.920343,-0.33837890625,-0.1845703125,0.93505859375,-0.4272460639476776,3.234863042831421,-0.4272460639476776
test_run,1.930195,-0.33642578125,-0.1865234375,0.9384765625,0.6103515625,-3.356933355331421,-0.0610351525247097
test_run,1.940106,-0.3369140625,-0.1875,0.93798828125,0.54931640625,-3.295898199081421,-0.1220703050494194
test_run,1.950352,-0.33837890625,-0.1875,0.9375,0.54931640625,-3.173827886581421,-0.1220703050494194
test_run,1.960370,-0.3310546875,-0.1748046875,0.94287109375,-0.1831054538488388,0.0,0.0
test_run,1.970150,-0.3310546875,-0.17529296875,0.943359375,-0.1220703050494194,-0.2441406100988388,-0.0610351525247097
test_run,1.980465,-0.33056640625,-0.17578125,0.94384765625,-0.1220703050494194,-0.4272460639476776,0.0
test_run,1.990500,-0.3388671875,-0.18310546875,0.93505859375,-0.8544921278953552,1.6479490995407104,0.0610351525247097
test_run,2.000517,-0.33837890625,-0.18115234375,0.9345703125,-0.9155272841453552,1.7700194120407104,0.0
test_run,2.010339,-0.337890625,-0.18017578125,0.93408203125,-0.9765624403953552,1.8310545682907104,0.0
test_run,2.020397,-0.33642578125,-0.18212890625,0.93701171875,-0.1831054538488388,-3.234863042831421,0.4272460639476776
test_run,2.031548,-0.3369140625,-0.1826171875,0.9365234375,-0.2441406100988388,-3.051757574081421,0.4882812201976776
test_run,2.040213,-0.32958984375,-0.17919921875,0.9453125,0.1831054538488388,-1.2817381620407104,-0.2441406100988388
test_run,2.050823,-0.3291015625,-0.1787109375,0.94482421875,0.1220703050494194,-1.4038084745407104,-0.1831054538488388
test_run,2.060626,-0.32958984375,-0.17919921875,0.9443359375,0.1220703050494194,-1.5869139432907104,-0.0610351525247097
test_run,2.070605,-0.337890625,-0.18505859375,0.93994140625,-0.1220703050494194,2.746581792831421,-0.3662109076976776
test_run,2.080211,-0.3369140625,-0.18359375,0.93896484375,-0.1220703050494194,2.746581792831421,-0.4272460639476776
test_run,2.090301,-0.3359375,-0.18212890625,0.93798828125,-0.0610351525247097,2.624511480331421,-0.4882812201976776
test_run,2.100478,-0.33837890625,-0.1796875,0.93359375,-0.30517578125,-1.0986328125,0.3662109076976776
test_run,2.110411,-0.33935546875,-0.1806640625,0.9345703125,-0.30517578125,-0.9155272841453552,0.3662109076976776
test_run,2.120463,-0.33935546875,-0.18115234375,0.93603515625,-0.3662109076976776,-0.6713866591453552,0.2441406100988388
test_run,2.130760,-0.33203125,-0.17431640625,0.94091796875,-0.1220703050494194,-2.868652105331421,0.1220703050494194
test_run,2.140510,-0.33154296875,-0.17431640625,0.9404296875,-0.1220703050494194,-2.990722417831421,0.1220703050494194
test_run,2.150375,-0.33447265625,-0.1806640625,0.9404296875,-0.6103515625,1.5258787870407104,-0.0610351525247097
test_run,2.160178,-0.333984375,-0.1806640625,0.94091796875,-0.6103515625,1.4038084745407104,-0.0610351525247097
test_run,2.170443,-0.33349609375,-0.1806640625,0.9404296875,-0.6103515625,1.3427733182907104,-0.0610351525247097
test_run,2.180849,-0.3388671875,-0.18408203125,0.93701171875,-0.2441406100988388,-0.7324218153953552,0.2441406100988388
test_run,2.190413,-0.33837890625,-0.185546875,0.93701171875,-0.2441406100988388,-0.54931640625,0.1831054538488388
test_run,2.200157,-0.3388671875,-0.18603515625,0.9365234375,-0.1831054538488388,-0.4272460639476776,0.1220703050494194
test_run,2.210204,-0.3349609375,-0.181640625,0.94287109375,0.4882812201976776,-2.13623046875,-0.2441406100988388
test_run,2.220158,-0.33447265625,-0.181640625,0.9404296875,0.4882812201976776,-2.25830078125,-0.1831054538488388
test_run,2.230320,-0.33349609375,-0.181640625,0.9404296875,0.4882812201976776,-2.3193359375,-0.1220703050494194
test_run,2.240258,-0.33544921875,-0.18310546875,0.9404296875,-0.30517578125,2.01416015625,-0.1220703050494194
test_run,2.250219,-0.3349609375,-0.18310546875,0.94091796875,-0.30517578125,1.9531248807907104,-0.1220703050494194
test_run,2.260590,-0.3388671875,-0.1796875,0.93505859375,-0.6713866591453552,-0.0610351525247097,0.3662109076976776
test_run,2.270425,-0.3388671875,-0.1806640625,0.93603515625,-0.6713866591453552,0.1220703050494194,0.30517578125
test_run,2.280314,-0.33984375,-0.18115234375,0.935546875,-0.7324218153953552,0.3662109076976776,0.1831054538488388
test_run,2.290285,-0.333984375,-0.17822265625,0.93994140625,-0.0610351525247097,-3.540038824081421,0.1831054538488388
test_run,2.300306,-0.33447265625,-0.177734375,0.939453125,-0.1220703050494194,-3.601073980331421,0.1831054538488388
test_run,2.310103,-0.33447265625,-0.177734375,0.9404296875,-0.1220703050494194,-3.601073980331421,0.1831054538488388
test_run,2.320479,-0.3330078125,-0.181640625,0.9423828125,-0.30517578125,1.15966796875,-0.0610351525247097
test_run,2.330855,-0.33251953125,-0.18310546875,0.943359375,-0.30517578125,0.9765624403953552,-0.1220703050494194
test_run,2.340487,-0.33251953125,-0.18310546875,0.94384765625,-0.30517578125,0.7934569716453552,-0.0610351525247097
test_run,2.350598,-0.33837890625,-0.18408203125,0.939453125,-0.2441406100988388,0.8544921278953552,-0.0610351525247097
test_run,2.360637,-0.33837890625,-0.1845703125,0.93896484375,-0.1831054538488388,0.9765624403953552,-0.0610351525247097
test_run,2.370106,-0.3388671875,-0.1845703125,0.93603515625,-0.1220703050494194,1.0986328125,-0.1220703050494194
test_run,2.380375,-0.33642578125,-0.1796875,0.93994140625,0.1220703050494194,-2.0751953125,0.0610351525247097
test_run,2.390525,-0.33642578125,-0.1806640625,0.93994140625,0.0610351525247097,-2.0751953125,0.0
test_run,2.400588,-0.3330078125,-0.17724609375,0.94140625,-0.3662109076976776,0.0610351525247097,0.0
test_run,2.410560,-0.33251953125,-0.17822265625,0.94140625,-0.30517578125,0.0,0.0610351525247097
test_run,2.420253,-0.33251953125,-0.177734375,0.94189453125,-0.30517578125,-0.1831054538488388,0.0610351525247097
